id,score
3084,0.0707258740300022
3085,0.08630748198560172
3086,0.11956162562595624
3087,0.1037911369503521
3088,0.0823279639395837
3089,0.08466715975589523
3090,0.07859702907680152
3091,0.13751505948631734
3092,0.0938743397520202
3093,0.07634389829034716
3094,0.08622182036025934
3095,0.07814585622972774
3096,0.10610980926431346
3097,0.09767822396538213
3098,0.1478115441576089
3099,0.07801885339234804
3100,0.09382091637025075
3101,0.09938977737013423
3102,0.09340450721533011
3103,0.11753283318346557
3104,0.1240532046803286
3105,0.09042876673499224
3106,0.08638490489663181
3107,0.1147262443141831
3108,0.0881198988706856
3109,0.08777913746013329
3110,0.09605126229813635
3111,0.0918836420808184
3112,0.10115411992517956
3113,0.10494598094575606
3114,0.09816466650759721
3115,0.0911852069967283
3116,0.07923038545535994
3117,0.08750377037267
3118,0.10086367856492068
3119,0.09743914304102926
3120,0.08017194868119393
3121,0.09585209748982543
3122,0.1111784862404098
3123,0.08301847161115049
3124,0.09997640894860277
3125,0.12123728655374587
3126,0.10948732756247737
3127,0.07094699304055106
3128,0.1402017595078849
3129,0.09543729595957261
3130,0.0836145143963004
3131,0.07051578634455762
3132,0.08686587873449185
3133,0.10947225222887322
3134,0.10124033254051025
3135,0.10475155944185988
3136,0.08374568827699423
3137,0.08234934285954078
3138,0.10702197374109801
3139,0.10095183281667813
3140,0.09897599556696267
3141,0.09156700867419128
3142,0.09369671886214136
3143,0.0822843856443482
3144,0.10284508993646865
3145,0.12224867144737056
3146,0.09465937019440859
3147,0.07972118405758993
3148,0.08759090114264705
3149,0.10514975492272635
3150,0.0690346265021649
3151,0.11603181541563874
3152,0.08762130934078532
3153,0.10212218009828414
3154,0.09746406742784204
3155,0.09023182586379529
3156,0.09047427163071552
3157,0.1182974041619676
3158,0.09849261961132127
3159,0.10076260217854813
3160,0.1033968476050444
3161,0.0863427286958009
3162,0.09124095500320493
3163,0.08242772294662615
3164,0.08085780161801721
3165,0.09472929131595129
3166,0.09679083446805574
3167,0.15409028693665958
3168,0.14820707034194794
3169,0.09148901330960622
3170,0.10270446993989837
3171,0.08582215461804717
3172,0.09119846859948609
3173,0.1495212680097679
3174,0.07472183908784437
3175,0.0889925092500347
3176,0.08323962841975455
3177,0.08173941323447435
3178,0.10799450896838735
3179,0.12399403175190563
3180,0.12628544959300536
3181,0.1425530707828561
3182,0.15232145543551281
3183,0.0948159847626075
3184,0.0833072486078096
3185,0.09256946942962503
3186,0.07323120308190349
3187,0.09769997024840611
3188,0.11567123474439893
3189,0.09762123734411732
3190,0.10672066531639274
3191,0.11141189275499547
3192,0.10283492361862122
3193,0.15286897333702393
3194,0.11070777477431873
3195,0.0845130099317819
3196,0.12771722108130437
3197,0.0949670292700934
3198,0.12424339002806224
3199,0.09421977622003372
3200,0.0808630008114653
3201,0.06943063475793872
3202,0.14678129320578115
3203,0.11918498421578605
3204,0.09455673739400673
3205,0.09391297261817448
3206,0.08699325049342352
3207,0.08928419841210006
3208,0.10037793067512119
3209,0.1316711714763912
3210,0.1505721284005626
3211,0.14824154621643829
3212,0.14218512849233345
3213,0.11223286289965068
3214,0.12531496015654942
3215,0.11024590436175957
3216,0.10720085169472514
3217,0.08084975460739713
3218,0.08236655782660389
3219,0.07505495294192908
3220,0.0906697345278303
3221,0.12145072997421645
3222,0.09061253099166296
3223,0.10184303965142337
3224,0.09359373395828804
3225,0.09414491797470592
3226,0.11659349740796868
3227,0.10178910260743251
3228,0.09025192632486817
3229,0.13078438016502522
3230,0.09389405408706337
3231,0.1181895554225894
3232,0.14916891856081066
3233,0.08418700958235154
3234,0.08656301266220419
3235,0.09525089822504854
3236,0.10188653513892439
3237,0.12483620010678241
3238,0.0911852069967283
3239,0.11168454299942604
3240,0.1398866222488666
3241,0.08343114583235973
3242,0.10076445480036372
3243,0.07437604129934496
3244,0.0800090683686177
3245,0.07855443686661535
3246,0.09075070641803293
3247,0.08629324877369
3248,0.08105842340447492
3249,0.07511588763045403
3250,0.09504056800097337
3251,0.09720814586998122
3252,0.11057465822199541
3253,0.15420165123510984
3254,0.08608143878434699
3255,0.08541149245035495
3256,0.08275301224708434
3257,0.08971942180907222
3258,0.12158393032102616
3259,0.09190063021232434
3260,0.10286686186748506
3261,0.1298065458011555
3262,0.08637747975704019
3263,0.08308772164712391
3264,0.1017583697077889
3265,0.08767569871954571
3266,0.13903877375300366
3267,0.07171496485344683
3268,0.14623371281118958
3269,0.11730575457466685
3270,0.09816466650759721
3271,0.14829196635688568
3272,0.14692341421758587
3273,0.08702120459898482
3274,0.09236106569941269
3275,0.0836362840828054
3276,0.1256342096159639
3277,0.10005910160262482
3278,0.08555428861592125
3279,0.08814508367911598
3280,0.13499563092889502
3281,0.10991284425768914
3282,0.08171914849903766
3283,0.10243464271832446
3284,0.15337486984654547
3285,0.10649509984711672
3286,0.10375288246267873
3287,0.09532640467550628
3288,0.08289598607141362
3289,0.1064809747602976
3290,0.09450488854215813
3291,0.09226960981874929
3292,0.10119627210687587
3293,0.0893767682182345
3294,0.10183878507538432
3295,0.09898544127232062
3296,0.0757097950425954
3297,0.09289475031005853
3298,0.08025236313953853
3299,0.10084025787395466
3300,0.07426161186752955
3301,0.08508473166433982
3302,0.07006424449858564
3303,0.09276390279611058
3304,0.09124095500320493
3305,0.09038197188158077
3306,0.10138046993042041
3307,0.12217595902633292
3308,0.06813592468818555
3309,0.1491569502322858
3310,0.1339640841160387
3311,0.0934058791305326
3312,0.09540006479657814
3313,0.11774323442650009
3314,0.09006002607652133
3315,0.06967302833935328
3316,0.1007557913956416
3317,0.08448029230883204
3318,0.08781298369795129
3319,0.08870510706953477
3320,0.08640968584814816
3321,0.09350092034853041
3322,0.15052143291456957
3323,0.12415110648012533
3324,0.06854740475298671
3325,0.09949127957281569
3326,0.10994196119755738
3327,0.10393213211277913
3328,0.09219383412364031
3329,0.09813994070241967
3330,0.09055544543751852
3331,0.08784161310246688
3332,0.11241199334410497
3333,0.09802150635864897
3334,0.12593672439230377
3335,0.11215428488621486
3336,0.10059912163166873
3337,0.10024012709658024
3338,0.09830306163898088
3339,0.09391448511740325
3340,0.10453978195599037
3341,0.06342013497440661
3342,0.09184095760197218
3343,0.07434316843337398
3344,0.08996770792829492
3345,0.08240083792304423
3346,0.0743746070585149
3347,0.08053891220146182
3348,0.15232145543551281
3349,0.10217577540710408
